# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=169 GB/s=8.38 granules=676
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=133 GB/s=10.68 granules=676
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.62 granules=676
[2026-09-08 07:10:29 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.64 granules=676
[2026-09-08 07:10:29 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=245 GB/s=11.51 granules=1343
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=336 GB/s=3.06 granules=491
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=164 GB/s=5.22 granules=407
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=168 GB/s=5.07 granules=407
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=176 GB/s=4.85 granules=408
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=169 GB/s=5.06 granules=407
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=155 GB/s=5.51 granules=407
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=86 GB/s=9.96 granules=407
[2026-09-08 07:10:29 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=85 GB/s=10.02 granules=408
[2026-09-08 07:10:29 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=473 GB/s=6.01 granules=1357
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=234 GB/s=4.53 granules=505
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.37 granules=425
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=525 GB/s=1.70 granules=425
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.36 granules=426
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.35 granules=425
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=320 GB/s=2.79 granules=426
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=210 GB/s=4.25 granules=425
[2026-09-08 07:10:30 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=192 GB/s=4.66 granules=426
[2026-09-08 07:10:30 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=12.28 granules=804
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=124 GB/s=11.31 granules=669
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=136 GB/s=10.44 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=12.08 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=134 GB/s=10.59 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=11.52 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=135 GB/s=10.50 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.62 granules=676
[2026-09-08 07:10:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=246 GB/s=12.19 granules=1428
[2026-09-08 07:10:32 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=151 GB/s=6.84 granules=491
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=126 GB/s=6.75 granules=407
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=6.23 granules=407
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=128 GB/s=6.67 granules=408
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=155 GB/s=5.51 granules=407
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=7.29 granules=407
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=6.59 granules=407
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=144 GB/s=5.94 granules=408
[2026-09-08 07:10:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=251 GB/s=11.21 granules=1343
[2026-09-08 07:10:32 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=267 GB/s=3.97 granules=505
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=241 GB/s=3.71 granules=425
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=231 GB/s=3.86 granules=425
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=232 GB/s=3.85 granules=426
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=289 GB/s=3.09 granules=425
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=213 GB/s=4.20 granules=426
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.31 granules=425
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=275 GB/s=3.25 granules=426
[2026-09-08 07:10:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:10:33 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=245 GB/s=11.50 granules=1343
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=256 GB/s=4.02 granules=491
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=147 GB/s=5.81 granules=407
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=145 GB/s=5.87 granules=407
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=196 GB/s=4.36 granules=408
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=149 GB/s=5.73 granules=407
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=142 GB/s=6.00 granules=407
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=7.32 granules=407
[2026-09-08 07:10:35 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=92 GB/s=9.30 granules=408
[2026-09-08 07:10:35 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=217 GB/s=13.83 granules=1428
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=318 GB/s=5.30 granules=804
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=162 GB/s=8.65 granules=669
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=8.71 granules=676
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=160 GB/s=8.86 granules=676
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=166 GB/s=8.55 granules=676
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=127 GB/s=11.13 granules=676
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.68 granules=676
[2026-09-08 07:10:35 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.69 granules=676
[2026-09-08 07:10:35 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=476 GB/s=5.98 granules=1357
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=247 GB/s=4.28 granules=505
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.37 granules=425
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=465 GB/s=1.92 granules=425
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.36 granules=426
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=214 GB/s=4.16 granules=425
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=312 GB/s=2.86 granules=426
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.36 granules=425
[2026-09-08 07:10:36 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=197 GB/s=4.54 granules=426
[2026-09-08 07:10:36 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=13.86 granules=804
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=125 GB/s=11.24 granules=669
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=136 GB/s=10.42 granules=676
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=117 GB/s=12.16 granules=676
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=10.34 granules=676
[2026-09-08 07:10:41 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=11.53 granules=676
